PC1,PC2,PC3,PC4,PC5
-4.621456820505992,0.3991461144138951,-0.45365211118188103,-1.0469340838452523,-0.9660285822877316
-1.1659331035377023,-1.6288825665615398,-1.064383744369766,0.7461246381894746,0.7007380872116703
0.4318669188748115,-0.6823726061460237,1.1490315156902853,1.1828779463795573,-0.6804421362176991
0.5649059120277383,-2.719125749628582,-0.5757824807390564,0.8738493166906551,-2.5930284669610915
0.4617082160924239,-2.1695796528212528,1.1531937593119144,0.3964861050546829,0.511785723019049
1.8044649581571697,-0.8875366491689286,-0.15492128471748073,-2.049895884660951,-0.31263057714854947
-0.8140936100897216,0.7245707601649819,0.09231483072431514,0.9537554032513753,1.4284345946700334
0.5063721381947823,-0.252227936588981,-0.7978873958585332,-0.9841369958454554,1.4921777082672787
2.1695476660916624,1.1329345000803321,-1.2750759796404316,-2.374969631789946,0.14743657281509534
0.9109587461767216,0.8701723999429387,-0.8614520912838675,-1.4188007249297414,0.38969154815256307
-3.4025007362492903,1.6817004179135766,-0.665551027152586,0.6559698157619898,-2.713340606353288
0.6727560066301727,0.2888177213731289,0.9102264086018429,0.5068866742669832,1.6083406841068801
2.5782179187467493,1.3863995741383335,-0.9009421075140858,-2.386939726125127,0.05912059806567628
-0.3519484931356139,-1.298962641079648,1.4005871977457838,0.15772787294472562,1.3847242182589183
-5.200424769418143,-0.4500812649131896,0.9828355542850821,0.5170090195989924,-0.5757338099177709
1.5978491158816166,-1.9299183857349882,1.1627712134990635,-3.686739641498371,-0.8554684116109135
-0.022320556936685845,0.5812250865926697,-2.2884511945062243,3.204157196866433,0.5418681444005073
-0.4387587635877527,0.10313132053366347,-0.6389652442568154,-1.488198382552378,1.1212705001787215
0.2986456826363432,-1.4172670607885667,1.0326113965633845,0.8567687281512548,-0.7815216956533346
0.6319947076928125,0.3535955929567942,1.1217635501146046,3.3655802681167213,-2.0406106676193017
-0.8571621338965366,-1.679893574663483,-2.2328276040860757,-0.10528619368083844,1.4415510897553712
-1.1301400002283766,-3.9306574337600475,-0.05966513408967424,-1.7315862443551262,0.6322946024027093
-0.322751016577421,1.6457066010660073,-0.6148793557417164,0.5842904582395158,0.7057456398209431
1.5809889490806104,-1.8542800083666053,-0.37505759462187893,0.5617777449724275,-2.8315348695506435
1.1326858532007233,0.17299190317727345,0.7191483172592422,-3.3465086591658166,-0.7097024381017469
0.6438247579287812,0.27813175053680833,-1.4282257227682664,2.641708181500189,0.6959211816999114
0.4056306280506646,3.051896087398369,-2.0087504050727345,-2.776002903304022,0.5029361301610906
0.03825738097790711,-0.16107764987296916,1.206808495350312,1.6369435017234577,-0.627484472764336
1.811418922282824,0.15041235782793907,-0.1168576659939384,-2.497157456091625,0.2646692233824967
0.5828456734369496,-2.445687698232781,-2.4396132158876713,3.389852393189909,-1.0347616718394035
-0.059738226736683914,0.6280060387595576,0.7574082549005777,1.97323908444849,1.9878155537795528
-4.262812160300957,0.26804567629858317,-0.22182804169910605,-0.49214129286096353,-0.16734582425158606
0.5107328783254177,-0.9334305015663984,1.0066692703328248,0.17163319711200858,1.173390165155972
-1.1305048087953087,-0.7163103775693139,-2.0304370300230796,-1.3068075062652953,1.7031596935586448
-0.8243136282800405,-1.0546297453520088,-1.7778458272170796,1.3967231178187516,1.252078974754271
1.343163288276164,0.03070358291465779,-0.9965745334677107,-2.124350456410055,0.7643878618783557
2.317418637930055,-0.09913392890728218,2.1285996985513664,-2.8680059667945885,-0.932150199523532
2.2725638512575475,1.326467392261524,-1.1339303537077403,-1.8195083775709313,1.0782902997497599
-3.3276064978672646,-0.11406100319398702,-1.6210899281678268,-0.2798532264257387,-0.9891853870066555
-5.249686602001021,-0.8424195542061365,-0.14472803182314622,-0.13663044701790308,-0.16109438878528332
3.156015607950988,0.1660416528119715,-0.9821385647674435,-0.6270190198587993,-3.7583123995767886
1.4637465564404153,-2.0456745534375766,0.9841678232417481,-3.6661703985620755,-0.8148782441157533
1.1504621564553272,0.18785525077390833,0.7433802799768836,-3.348949294488289,-0.7150302892771877
0.4084857326797115,-0.8587874452132309,0.8875896993921479,-0.24621277269363115,-0.23327477170639108
2.5520566645249123,2.5901630893984118,-1.1180250456607388,0.06959844900015887,1.2285003011741567
0.3411542667711861,1.5725325861394082,-0.6610806861201143,0.8120305363434366,0.03671438983342473
1.2254670408942117,2.406699025979692,-2.333978971508605,-0.27895871854685705,-1.4086945897830023
0.34232638120793946,-1.365628977226785,0.806709742801335,1.3749474885048885,0.2362658745385013
-0.376002586006593,0.9372259876876545,0.29102431287265523,2.280654278099133,-0.39996727510339763
-4.132159193015117,0.09473157654483705,1.288750121291744,-1.1179966767634988,0.07254311323227702
-4.099696697101112,0.8181948328473491,1.1746232045552887,-0.5456449521806065,-0.3345518180779045
2.3082398604113386,-1.1993645408805944,1.2072088969382386,-1.3438081974838556,-2.363879802092546
1.9089980975885343,-0.10001000637549225,0.9313077309080099,-0.9526420005165278,-0.10483094563620733
0.4156936169569922,-1.7196179813698818,-1.9714584486101396,0.29590473322759453,-2.4463457264480772
-0.06803616770116801,-1.240256225820493,2.1340910834222613,0.28497760762372787,0.7840617394950213
-4.155755709750908,0.7761069835056982,1.2219857255395818,-0.5319231583112733,-0.3348013204205506
2.1552586225281676,0.3409210214540546,3.115793087600809,0.06799375932482336,-1.0162881481517503
0.987682078186858,-0.046490267658228696,-0.2102525284292645,2.4712818249217894,-3.3146504689465774
-4.697764248473395,-0.22810983532281,0.9183869138344424,-0.6458207205924889,-0.9123146687548813
-0.8215337723279411,0.1759568964206015,0.757739096085729,0.15332358774921426,0.4180206230503793
-4.662430242110994,-0.32755988806057607,-0.7656080696366007,1.1035033391645377,-0.38809236419560067
-0.5206526773909065,0.39989809600937215,0.05261020641091381,-0.775088277794222,0.10953647452795742
0.06509229248271771,3.1321925245954816,-0.060139825649014086,0.22127963223473124,0.021375400690568425
1.3853638046220942,0.6846907422489209,-0.8832714351424068,-0.9041184841030471,0.8224336778583556
-3.821442495813445,0.7676835629149447,1.079588817294484,-1.0101504522864198,-0.4731343918337053
1.1846018946996384,-0.9902312352962568,-2.4338985623677734,-0.32346160918918987,0.6652689169365068
-0.43523645735075434,0.3594021428283708,0.1309458091315073,-0.5375233727394535,1.1472047814396842
1.217004058937419,3.2119941678962682,-0.3861249203828242,-0.7711708298988812,1.3451068526426804
2.496726850546479,0.4030766629554187,2.9704155847510076,0.12479566374969828,-1.7192090569144345
0.9932557221693927,-2.0035797448568573,-3.060105177223112,-0.18867607325876684,-0.27081166203632445
-1.117190697470217,-1.6834908241741477,-2.199043848258027,-0.17918669501279946,1.442518510457813
1.8829471660324661,1.478480001749883,-4.460964774775142,-0.8842145805411429,1.0820048950723529
0.45720897025722934,-0.25251068628549017,-0.7914564522118458,-0.997930389359553,1.4918485840736773
0.36710876590630787,1.263604359439556,-0.5232917303077791,1.403024605485122,1.0305967041154216
-4.51697193115257,0.11791434413063615,0.1878766629871097,-1.6145502004090255,-0.3050900893391275
-4.943894845391207,1.4258498600769791,-1.4994929708953149,0.4437934814016686,0.4417199569499233
1.3344450675012445,0.24353416674141656,3.674570645042417,1.235298233051601,0.005648367287020222
0.6720121960795926,0.1799335394673165,1.6013192308945101,-1.3979922690948243,-0.9188574245835125
0.7049345580836734,-1.0249336910852278,-0.081511929633451,0.2516600145598476,1.3029635969364113
2.571084647842227,-0.8234701004846947,-3.024111021300446,-0.6625295152482377,-0.9258341678407719
-4.581819374637324,1.2239856505985665,0.160436932016191,-0.2537338122300977,0.13236242821167574
0.4687614279343503,-0.7046291224818675,-2.8849725973152145,1.4975693494964921,-3.2871972396085645
1.4864372602942824,3.1381855247846566,3.075872379701043,0.06571027010030266,0.18273615449912978
0.5129582017387329,-1.5969140945807123,0.4402136046361948,0.5852580154484313,0.4397474918312821
-5.196606740857734,-0.8419617892547082,-0.15165461622845008,-0.12166953960803707,-0.16093553190532955
0.007255114732658305,0.23285965222957267,2.226573226218812,0.10885371371649029,0.19817472210638196
-1.4656938376610162,0.7867208104237788,0.046190347934028035,-1.0489445534426485,-0.25781604903562355
0.7590087100427225,-1.311209731266882,1.4619821927154841,0.32182573970602507,0.9065387537995999
-0.6141330851426846,-0.6257007315997347,-2.2293216854580633,-1.277108488146625,-0.10266512014314953
-0.08893660635130264,-2.3819409710148176,-0.9808954234826806,0.6551357804283277,0.6473350057326187
2.728079394088459,2.452947584757601,-0.3927039166489449,-3.1672667996862356,-1.6750214754213206
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
-1.3889730883806506,0.28980563170031864,0.9596596076458219,0.1664430176606343,0.5624032171073952
1.2087232360686218,-0.7749864376795235,0.6449147917854465,-2.2957116341789474,-0.07391050853353519
-3.8760912897660744,0.37330104212399484,1.1983278779469932,-1.2013330158449687,-0.8009336441518689
1.9921387890601239,0.00806670185940363,1.5700227853891047,-0.8826032856095044,0.2653633424667582
0.8788224511389751,2.303613614497419,0.058073969045543884,-1.199065256020263,0.12069634209556163
2.0053449630412916,-0.23607950816437676,1.4386374782348816,-1.5331470944680028,-0.4591956646498584
0.30242909653575967,-2.5636574876212452,0.27288650257335484,-1.1339230884351619,0.46785519554971855
0.6129493674561751,-0.47003097301177726,0.5015099544406049,-0.606830466974462,-0.683204573131254
0.5141797106560183,-0.7045401990815898,-2.8909325417207277,1.510234520963301,-3.2866711860491105
1.4196866973177007,1.6201131926395544,0.6323350377608966,-2.4195834964398597,0.01820859670398759
0.6166401299104869,-0.9218534342610751,1.3549886115334604,1.403879026792957,-0.677976499707901
0.5614413169499679,-0.5399160702842772,-0.9055304431714765,-1.9395308336938126,-0.2131674883111024
1.4043782894674377,-2.0770795173084022,1.6799781540245151,-0.6031910672788404,2.152121200984924
2.23861380087568,-0.5577820306638726,-0.7381800890799503,-0.11696616470370197,-1.4038836882592207
-0.7137410568405606,-1.9241069219064573,0.8695056341132834,-0.5298294282139222,1.7485860809299911
-3.7036972921505145,1.0774403878614085,0.519473675564459,-1.386102500961408,-0.4366011795241425
0.5817247917682299,-0.9716627324897392,1.005260998756949,0.9866937141400821,0.13972808670271178
-0.31841751782785216,-0.18870088346280414,-1.25892369651601,0.11717004669031467,0.7127887135861541
0.14247666255614463,1.0162454176230764,-1.928986537915178,1.1252908610363543,1.269442859465048
1.1811108894138416,-2.2902878382613987,0.3014683636732897,0.6752106743522347,-1.0910573084627588
-4.0867229531800655,-0.026331810847594887,0.7624514533847103,-1.2955665372590026,-1.4582701124958968
0.4381538629064349,0.28621427280715045,2.2564923916731865,0.5703262079835179,0.9832519747202108
1.0890403123234333,1.1943197000291335,-0.332093826831899,1.741292534531507,1.3502509721227216
0.762783293010343,0.15334847311627897,0.03808730670132352,-0.09955677788259734,1.038714521345441
1.447229174625973,-1.1617142313838207,-0.3757374791832899,1.3327515725325985,-0.9308530196306513
-0.5026026101986076,-3.4687895999265455,0.16502598105465965,-2.022005195720266,1.7827384631031629
1.0209997864354394,2.6103735273712165,-3.3101642566031853,-0.9318801487504568,0.7089179334382625
1.3944060723855225,2.075883744851636,-0.9427948333153859,-0.06221278969150213,1.0377795090622572
-0.2615102593916761,-2.57384803646653,-0.642417970138562,3.3159497670226377,-1.286473412107924
2.0753506153131807,-0.2219162608414772,2.0852424247134986,1.7680320365654247,-0.06149849717769807
0.13346508903699789,0.0028168605519733997,2.124095304879766,0.8604281568102495,0.2576702792840622
1.4684012141276028,0.6615765515370523,2.8237242769887,0.13856705160819296,0.20087188664965805
2.0784086273052114,-0.2849879994076607,1.965224362253411,1.8003245157274264,-0.03752972066410064
0.9596625861455887,-1.1421406894446788,1.6186109351093327,-0.08054919864624924,0.6702971012712389
-0.0691969213119799,-1.5866518765845379,1.30875555708385,-0.9104284324472341,0.007096822572041711
-2.196534287547569,-1.7466407213937136,0.18461212656607687,2.0884898584741,0.013226945323615128
-0.4108848676366479,-0.9953009051950285,-1.4244286535382837,-1.432734198095572,1.1556753130116522
0.5290525406729143,-1.0976012540125046,0.7080690094464456,3.46162534698152,-2.365178942350737
-1.1281790389499784,-0.2982371584395496,-1.0047942602898603,3.1084890494263893,1.642129177217619
0.8118082111228825,-1.4936084840013448,-0.09333108704531068,-2.6976265180693373,0.25853420902242547
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
1.6611619058572429,1.5803208532708897,4.065056998220662,0.775747517578757,0.24642730429037013
-0.676951321707393,-0.019275943215791912,-2.4142631067976446,0.7200935485892493,1.3289035992154814
-0.32925247929364965,1.08234572816872,-0.18336359551587691,-0.5037660682174264,1.0067168803649982
1.999714515989508,-0.3226278370745145,-0.5053329107380665,-0.8511684459347745,-0.17151185190065535
0.5901314781711665,2.4101530125726147,-1.2531012301357756,1.3936738473741443,1.4667430635252026
1.3025390339577148,2.308874644822841,-2.9095090046914858,-1.9264496341083155,1.0965367294921
1.4487069570534765,1.2812206971940299,-1.3129142482074478,-2.9106914640447776,0.4198473054668431
-0.38880012721064233,-1.1586725658825243,1.5960007919625978,1.0778662378675619,1.1559615021340763
-0.04828215399119082,2.8241437075057556,-1.8847208635543136,-0.8801633877042842,1.1080693696263944
-4.2560615777668085,0.6608298598451869,1.3452047382688899,-0.47900844045784224,-0.3353262709149215
-4.346893102315004,2.128867930512302,-0.4006245795518969,-0.10925918869254832,0.3811013452467115
-0.00734350596067241,2.560092476577557,-3.56428655990735,0.3310795612743823,-1.441052484458618
0.4839341309122742,0.3710591477226622,2.5248541875256385,0.9125028400626027,1.1351971757703638
-1.5007323588183417,0.15564451592369502,0.7107520718053868,0.1991443055378729,0.6155302248408344
0.31065631931113385,-1.1991435101234298,0.19927320309102264,1.1527549464495594,-3.3380389599910725
-3.9039099890550744,0.1974089850381683,0.6168865089852932,-0.7762911614507985,-2.1602005359243384
-0.6836797929841547,-1.3052152399421317,-0.8592036302027085,0.18953861240612205,0.5076589384919377
-4.028028984825358,1.3138959872687934,0.7087135177317644,-0.6115138792611678,0.02907143528011154
1.25585644585288,0.3937858489360629,-3.4584725038513877,-0.23786472859040436,0.922428934326715
1.951124575364169,0.01623306489804332,1.6144457177302811,0.0230350568498097,-1.2667836643351928
1.3459760407978594,-2.289287472217202,-1.345745066976988,0.9324145743756516,-1.1008296550142187
1.3308626354784885,-0.8846017688783067,1.7381331865876912,1.6270168888722865,0.420600490201152
0.22762310742216532,-0.5532054771829586,-1.3987424208556434,-0.8855152755085843,-1.32824164954451
1.46428853664205,1.9644996485364483,-0.6810022291975499,0.2297208413197789,-1.846431977839395
0.640487190725078,1.3974789383827197,-1.041303778087557,0.9130324403068949,0.7257789039711541
0.6938500470796733,-0.21875733157496613,0.4439584805229367,2.5089521569652264,1.7112638807318503
1.7538232041863384,-0.9704013101144263,-0.7103962535455881,-1.7106418705560467,-1.6765850975667143
1.06747701527281,0.49291399575386374,2.3737771768552167,-0.04261182071769162,0.38579110990447696
0.8066152588776301,0.9295370482616822,-0.4742951454117897,-1.5247592564456727,-0.04141558506050598
1.7298964697549544,-1.2511280478439792,-1.9165686439178797,-0.6030401976144011,0.16988038973365283
